time,name,fleet,driver,model,device_version,latitude,longitude,elevation,velocity,heading,grade,fuel_consumption,load_capacity,fuel_capacity,nominal_fuel_consumption
2022-01-01T02:00:10.000000000,truck_2991,West,Trish,H_2,v1_0,34.5,1508.0,167.0,28.0,,,,,,
2022-01-01T02:00:20.000000000,truck_2991,West,Trish,H_2,v1_0,31.9,1510.0,167.0,26.0,,,,,,
2022-01-01T02:00:30.000000000,truck_2991,West,Trish,H_2,v1_0,29.1,1509.0,168.0,25.0,,,,,,
2022-01-01T02:00:40.000000000,truck_2991,West,Trish,H_2,v1_0,26.3,1509.0,167.0,26.0,,,,,,
2022-01-01T02:01:00.000000000,truck_2991,West,Trish,H_2,v1_0,22.2,1510.0,167.0,29.0,,,,,,
2022-01-01T02:01:10.000000000,truck_2991,West,Trish,H_2,v1_0,27.0,1510.0,166.0,27.0,,,,,,
2022-01-01T02:01:20.000000000,truck_2991,West,Trish,H_2,v1_0,22.3,1509.0,166.0,28.0,,,,,,
2022-01-01T02:01:30.000000000,truck_2991,West,Trish,H_2,v1_0,20.8,1507.0,167.0,28.0,,,,,,
2022-01-01T02:01:40.000000000,truck_2991,West,Trish,H_2,v1_0,22.9,1506.0,166.0,29.0,,,,,,
2022-01-01T02:01:50.000000000,truck_2991,West,Trish,H_2,v1_0,24.2,1505.0,166.0,28.0,,,,,,
